Id,Lat,Lon
18,45.675550,-1.878187
65,34.401675,-85.093071
90,51.648512,16.428699
92,37.171566,-117.035442
107,37.516015,-88.812826
109,37.042364,-106.934110
174,40.877722,-75.363516
302,39.464167,-85.075293
371,41.203081,-51.365556
388,35.353851,-74.146600
406,52.014702,-7.441470
408,35.919754,-117.046362
442,23.207417,-101.258825
493,35.509597,-115.512530
533,36.581191,-110.282425
622,39.980349,-76.171916
626,46.604792,-90.802155
691,42.389000,-54.590060
698,51.159098,-9.963168
788,0.462786,85.437351
950,35.597829,-106.682019
979,33.370740,-121.652403
1027,40.918978,-82.600338
1110,31.499725,122.690848
1150,35.038201,-29.577511
1225,43.349718,-68.230968
1227,45.091146,-68.808364
1263,43.447931,-99.751549
1323,44.007140,-104.436949
1402,30.625039,-40.176307
1407,39.231243,-96.039127
1444,36.843942,-112.207721
1504,40.025960,0.615186
1740,41.946803,-97.154724
1868,43.123573,-95.773507
1903,40.007645,-85.771835
1931,39.751558,-101.793060
1967,42.656947,-105.403011
2006,29.237832,-129.269527
2040,63.745305,19.819911
2056,41.927625,-93.385626
2096,38.420070,-111.465587
2227,38.006426,-71.968898
2352,-20.167534,88.595111
2427,40.847258,-82.236212
2569,41.087036,-64.238620
2698,36.848872,-88.990358
2707,-4.268378,111.709879
2715,48.044077,-22.616037
2761,39.743803,-70.995925
2799,28.722932,-80.060900
3018,40.325368,-82.971673
3036,51.320365,-3.213331
3045,51.126885,-1.458609
3048,32.347255,-102.225018
3244,39.668323,-97.912842
3326,45.249106,-37.045770
3388,49.928622,-1.306703
3390,37.022888,-101.517098
3409,39.117985,-102.704817
3438,33.869423,-110.446364
3461,42.912684,-72.945409
3498,-23.055062,107.069239
3508,32.879668,-104.251505
3577,7.898167,-1.539859
3673,34.207077,-100.776350
3810,42.706123,-80.329728
3885,32.405552,-94.571950
3971,30.359251,125.935354
4050,33.576798,133.839750
4065,51.093629,3.781395
4273,46.794632,5.855657
4280,50.455129,5.237260
4309,38.117850,-83.100190
4312,43.393048,-104.127264
4571,43.532215,-83.754068
4593,41.219953,-83.682831
4615,58.350057,11.269041
4693,37.141484,-119.505051
